TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016450079762057,4.0491683691053e-06,0,0.34868762179621,1.084725406441,-0.00053508720498067,15,0.0001,0
0.00027521668883029,1.4655102288509e-05,10,0.29328513064562,1.1212086388229,-0.00043810604351413,25,0.0001,0
0.00027521668883029,1.4655102288509e-05,20,0.29328513064562,1.1212086388229,-0.00043810604351413,35,0.0001,0
0.00066063663009898,4.2640530516169e-05,30,0.25061639780138,1.1381325083444,-0.00032566023472562,45,0.0001,0
0.0013198706478741,8.757687715428e-05,40,0.21328502133927,1.1417699838752,-0.00015626726430646,55,0.0001,0
0.0020297631778435,0.00013345436448083,50,0.17604020508911,1.1390341503084,-1.9566984253653e-05,65,0.0001,0
0.0025883118231173,0.00016663662852827,60,0.1377581420301,1.1344594637703,4.5247353174898e-05,75,0.0001,0
0.0029440477375172,0.00018525152454495,70,0.098813941754044,1.1301794125075,5.8328568213197e-05,85,0.0001,0
0.0029440477375172,0.00018525152454495,80,0.098813941754044,1.1301794125075,5.8328568213197e-05,95,0.0001,0
0.0031367895615114,0.00019348903995477,90,0.059499312691106,1.1269436186947,4.8540679496768e-05,105,0.0001,0
