TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099133220339808,0.0089476937430448,50,0.38885083422781,0,0,6,-1,0
0.0098355833498355,0.0088426512226048,51,0.32452125354522,0,0,18,-1,0
0.01018025031373,0.0093115084757339,52,0.27106482858027,0,0,30,-1,0
0.01026442956553,0.0094272400544439,53,0.23117506663802,0,0,42,-1,0
0.01030283995112,0.0094802050907975,54,0.19648967065117,0,0,54,-1,0
0.010387981091925,0.0095979634258007,55,0.16182396404794,0,0,66,-1,0
0.01049823981758,0.0097511811267044,56,0.12641005490849,0,0,78,-1,0
0.010598218826734,0.0098908108339646,57,0.090693000694134,0,0,90,-1,0
0.01067251378018,0.009994996604219,58,0.054742191248092,0,0,102,-1,0
0.010716983319017,0.010057529402396,59,0.018345331026882,0,0,114,-1,0
