TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098728684862218,0.0088929801235892,50,0.4126806223636,0,0,6,-1,0
0.010687669840764,0.010016289921849,51,0.34834919634829,0,0,18,-1,0
0.010999098276123,0.010457258317429,52,0.2931699621431,0,0,30,-1,0
0.011044914701469,0.010522662624037,53,0.25056657258114,0,0,42,-1,0
0.011111017459206,0.010617270050321,54,0.21323626667793,0,0,54,-1,0
0.011215259642661,0.010767037615481,55,0.17599048912538,0,0,66,-1,0
0.011312943172966,0.010908015319034,56,0.1377182839172,0,0,78,-1,0
0.011381560458697,0.011007408775456,57,0.098787791072423,0,0,90,-1,0
0.011422158397354,0.011066356501981,58,0.059485415915901,0,0,102,-1,0
0.011442112679878,0.011095367816441,59,0.019879406320766,0,0,114,-1,0
