TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010625090368524,0.01000081710967,40,0.41683717862082,0,0,6,1,0
0.010839621159655,0.010250938697306,41,0.34997725792184,0,0,18,1,0
0.011007048279717,0.010472653952639,42,0.2930466082417,0,0,30,1,0
0.011054340117063,0.010537794250701,43,0.25014386311216,0,0,42,1,0
0.011125113789742,0.010638256608887,44,0.21312346133312,0,0,54,1,0
0.011229651305416,0.010788258610603,45,0.17608387720962,0,0,66,1,0
0.01132603435751,0.010927413900374,46,0.13781815626805,0,0,78,1,0
0.01139284024772,0.011024213660222,47,0.098832879817726,0,0,90,1,0
0.011431719515955,0.011080634526322,48,0.059494939961794,0,0,102,1,0
0.011450478019838,0.011107856092983,49,0.019879259767498,0,0,114,1,0
