TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014022427974565,3.2323069368489e-06,0,0.35476636964267,1.0908743097212,-0.0006203295387255,15,0.0001,0
0.00023359958082441,1.2285678991608e-05,10,0.29556291133299,1.1295895456835,-0.00044436653177844,25,0.0001,0
0.00023359958082441,1.2285678991608e-05,20,0.29556291133299,1.1295895456835,-0.00044436653177844,35,0.0001,0
0.00063672178038805,4.1743905098271e-05,30,0.25211189866195,1.1458747515537,-0.00030707917192447,45,0.0001,0
0.0013606397707984,9.1477614506649e-05,40,0.21554585154658,1.1472862508425,-0.00012914695108769,55,0.0001,0
0.002128773840557,0.00014104082771746,50,0.17877552410212,1.1424997807816,7.2142468747359e-06,65,0.0001,0
0.0027087802043469,0.00017471322371944,60,0.14024391953808,1.1367426816451,6.42326832307e-05,75,0.0001,0
0.003059712958292,0.00019202845290027,70,0.10066164266781,1.1319259871321,6.8485280907285e-05,85,0.0001,0
0.003059712958292,0.00019202845290027,80,0.10066164266781,1.1319259871321,6.8485280907285e-05,95,0.0001,0
0.0032380001206216,0.00019863521896474,90,0.060609799564673,1.1284996276311,5.2507951143733e-05,105,0.0001,0
