TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00040884642278025,5.2148268805816e-05,0,0.32428879618428,1.0654590134246,-0.0010364807443908,15,0.5,0
0.0012869139109043,0.00017401557486432,10,0.27094080731534,1.0715688031502,-0.00066092804501322,25,0.5,0
0.0012869139109043,0.00017401557486432,20,0.27094080731534,1.0715688031502,-0.00066092804501322,35,0.5,0
0.0025852129461646,0.00034039849113632,30,0.23113617123858,1.0608065165581,-0.00046797424507938,45,0.5,0
0.0038347281594132,0.00049354812634632,40,0.19647685062895,1.0501708167944,-0.0002307178109579,55,0.5,0
0.0047339376532061,0.00059846061440605,50,0.16180315461778,1.0454883163159,-2.783421817095e-05,65,0.5,0
0.005222196926043,0.00064915093467661,60,0.12637981874608,1.0457581982315,8.9565510736452e-05,75,0.5,0
0.0054044394550972,0.00066102139709129,70,0.090662776736796,1.0480226249034,0.00013014161453061,85,0.5,0
0.0054044394550972,0.00066102139709129,80,0.090662776736796,1.0480226249034,0.00013014161453061,95,0.5,0
0.005404424391444,0.00065187492432676,90,0.054714278302482,1.0505378826915,0.00012222637762109,105,0.5,0
