TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.009865140711029,0.0088825408590609,50,0.38835740898108,0,0,6,-1,0
0.0098056557729105,0.0088023220707567,51,0.32421977091989,0,0,18,-1,0
0.010179502948071,0.0093104816344578,52,0.27092846602826,0,0,30,-1,0
0.010269711777824,0.0094345169452915,53,0.23113233019322,0,0,42,-1,0
0.010308584622792,0.0094881345386262,54,0.19647238727945,0,0,54,-1,0
0.010393341671595,0.0096053917495686,55,0.16180278131615,0,0,66,-1,0
0.010503147016939,0.0097580142489151,56,0.12638481720978,0,0,78,-1,0
0.010602773250812,0.0098971810946611,57,0.090670890541143,0,0,90,-1,0
0.010676853447328,0.010001089336502,58,0.054727689264344,0,0,102,-1,0
0.010721201707009,0.010063469149612,59,0.018340293249253,0,0,114,-1,0
