TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010473260404564,0.0097164013359946,40,0.41546207063451,0,0,6,1,0
0.010331899347579,0.0095203462390954,41,0.34844647909271,0,0,18,1,0
0.010621603386709,0.0099235597599003,42,0.29137699756145,0,0,30,1,0
0.010769065280461,0.010130931213081,43,0.24893016450382,0,0,42,1,0
0.010887859437041,0.010299024675387,44,0.21265431928289,0,0,54,1,0
0.011015586250085,0.010480783299977,45,0.17612131656469,0,0,66,1,0
0.011122239759569,0.010633363953199,46,0.13803091604051,0,0,78,1,0
0.011192106850788,0.010733715014355,47,0.099037467022217,0,0,90,1,0
0.011230133656823,0.010788465378267,48,0.059621810563906,0,0,102,1,0
0.011247859105816,0.010814017935173,49,0.020039448860242,0,0,114,1,0
