TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099213852955787,0.0089586126934258,40,0.41308660753979,0,0,6,1,0
0.01070368908428,0.010038816515149,41,0.34857602777862,0,0,18,1,0
0.010996693496988,0.01045383090252,42,0.29325610617352,0,0,30,1,0
0.011040388032648,0.01051619924926,43,0.25060171062738,0,0,42,1,0
0.011106640375142,0.010611001440781,44,0.21327184425757,0,0,54,1,0
0.011210992941426,0.010760895952985,45,0.17603120231171,0,0,66,1,0
0.011308643817543,0.01090179770174,46,0.13775391883065,0,0,78,1,0
0.011377157732631,0.011001022195755,47,0.098812720448334,0,0,90,1,0
0.011417634791842,0.011059784064276,48,0.059499447516024,0,0,102,1,0
0.011437490641812,0.011088647697932,49,0.019883861674839,0,0,114,1,0
