TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059157047472256,6.3688751599781e-05,0,0.34843620891344,1.0620870564231,-0.001291167024478,15,0.5,0
0.0018938452044602,0.00021932071731748,10,0.29319374402613,1.0641095163356,-0.00072843667854483,25,0.5,0
0.0018938452044602,0.00021932071731748,20,0.29319374402613,1.0641095163356,-0.00072843667854483,35,0.5,0
0.0036273821931455,0.00042579678080159,30,0.25057768999316,1.0531876011394,-0.00035341929780031,45,0.5,0
0.005010081364493,0.00058744853707982,40,0.21324389855228,1.0452368948989,-7.4135935875517e-05,55,0.5,0
0.0057705534738588,0.00066826783167733,50,0.17599411069416,1.0430667661265,7.3817745026317e-05,65,0.5,0
0.0060766612206988,0.00069137174228459,60,0.13771885279881,1.0439397397133,0.00011449805114263,75,0.5,0
0.0061451139468474,0.00068748917764679,70,0.098787008909615,1.0454784599743,0.00010168336139408,85,0.5,0
0.0061451139468474,0.00068748917764679,80,0.098787008909615,1.0454784599743,0.00010168336139408,95,0.5,0
0.0061136041200407,0.00067510180238732,90,0.059484351331262,1.0468043815674,7.2938045272924e-05,105,0.5,0
