TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,40,0.24014555097002,0,0,6,1,0
1e-08,1e-08,41,0.17532374410482,0,0,18,1,0
1e-08,1.0000000000003e-08,42,0.1232577129082,0,0,30,1,0
1.0000000000003e-08,1.0000000000064e-08,43,0.090931146723621,0,0,42,1,0
1.0000000000021e-08,1.0000000000429e-08,44,0.071539066730217,0,0,54,1,0
1.0000000000095e-08,1.0000000001609e-08,45,0.057292181690514,0,0,66,1,0
1.0000000000248e-08,1.0000000003662e-08,46,0.044123713160488,0,0,78,1,0
1.0000000000175e-08,1.0000000001917e-08,47,0.030985277757158,0,0,90,1,0
1.0000000000166e-08,1.0000000001653e-08,48,0.018060528042409,0,0,102,1,0
1.0000000000536e-08,1.0000000005238e-08,49,0.0058487215086755,0,0,114,1,0
