TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059130285604629,6.3663978441969e-05,0,0.34844132156838,1.0620994574421,-0.0011039654629268,15,0.5,0
0.0018933835769895,0.00021927005315232,10,0.29319296088182,1.0641207544103,-0.00070599444919332,25,0.5,0
0.0018933835769895,0.00021927005315232,20,0.29319296088182,1.0641207544103,-0.00070599444919332,35,0.5,0
0.0036269480309717,0.00042575184949805,30,0.25057372148754,1.0531924523531,-0.00041386995194214,45,0.5,0
0.0050099403942681,0.00058744480173662,40,0.21323922406569,1.0452369356029,-0.00013327327667088,55,0.5,0
0.0057707058913426,0.00066830328429527,50,0.1759893041612,1.0430648226638,3.8117952340334e-05,65,0.5,0
0.0060769360495757,0.00069141954834519,60,0.13771397833846,1.0439376351542,9.6323448295608e-05,75,0.5,0
0.006145374238297,0.00068753022594801,70,0.098782373525835,1.0454791817175,9.3189847738815e-05,85,0.5,0
0.006145374238297,0.00068753022594801,80,0.098782373525835,1.0454791817175,9.3189847738815e-05,95,0.5,0
0.0061148364484173,0.00067528147098704,90,0.059474796864405,1.04679689206,6.8483050551051e-05,105,0.5,0
