TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010472118778086,0.0097148124553006,50,0.39280196259339,0,0,6,-1,0
0.0096711531435487,0.0086218400695434,51,0.32579143324916,0,0,18,-1,0
0.009812943952182,0.0088121397996934,52,0.26992199451553,0,0,30,-1,0
0.0099694015075651,0.0090237276316782,53,0.22923799133734,0,0,42,-1,0
0.010083655279511,0.0091792948397143,54,0.19517499293719,0,0,54,-1,0
0.010225386741772,0.009373503282855,55,0.16142084436828,0,0,66,-1,0
0.010375641695784,0.0095808657120523,56,0.12657974954246,0,0,78,-1,0
0.010500086112913,0.0097537490933425,57,0.091063107297493,0,0,90,-1,0
0.010585568047439,0.0098730998728577,58,0.055065204378084,0,0,102,-1,0
0.010633363940155,0.0099400436373335,59,0.018578502335725,0,0,114,-1,0
