TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016482937594603,3.9795881925542e-06,0,0.34846008023387,1.084556830081,-0.00036842551409032,15,0.0001,0
0.00027355086082088,1.4506777792101e-05,10,0.29319868539708,1.1210440573291,-0.00030371496421946,25,0.0001,0
0.00027355086082088,1.4506777792101e-05,20,0.29319868539708,1.1210440573291,-0.00030371496421946,35,0.0001,0
0.00065685734256199,4.2391614909189e-05,30,0.25058565612196,1.1380285120168,-0.00024207611698041,45,0.0001,0
0.001315173214104,8.7292251174537e-05,40,0.21325393345502,1.1417246170833,-0.00013680466120728,55,0.0001,0
0.0020255745644163,0.00013322400488216,50,0.1760009744307,1.139018914412,-4.2949135871622e-05,65,0.0001,0
0.0025852794914538,0.0001664970562578,60,0.13772110843165,1.1344493182915,9.5737842496127e-06,75,0.0001,0
0.0029420890201898,0.0001851876045861,70,0.098786079567316,1.1301660382697,2.7378227822779e-05,85,0.0001,0
0.0029420890201898,0.0001851876045861,80,0.098786079567316,1.1301660382697,2.7378227822779e-05,95,0.0001,0
0.0031359668945449,0.0001935070098677,90,0.059476414443126,1.1269284643679,2.6315103964019e-05,105,0.0001,0
