TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016408867742082,4.0422143193988e-06,0,0.34869355057629,1.0847076600539,-0.00037622272874193,15,0.0001,0
0.00027478989906586,1.4640135795064e-05,10,0.29328658708209,1.121198986312,-0.00030799911235169,25,0.0001,0
0.00027478989906586,1.4640135795064e-05,20,0.29328658708209,1.121198986312,-0.00030799911235169,35,0.0001,0
0.00066026891503401,4.2625550343963e-05,30,0.25061731657409,1.1381279557759,-0.00024399276146506,45,0.0001,0
0.0013196187016444,8.7567156933263e-05,40,0.21328519127941,1.1417692116137,-0.00013750890120661,55,0.0001,0
0.0020295929195146,0.00013344694899693,50,0.17603876414813,1.139036098877,-4.314032279211e-05,65,0.0001,0
0.0025881884699655,0.00016663012668914,60,0.13775515939446,1.1344625327263,9.5229650958066e-06,75,0.0001,0
0.0029439578584898,0.00018524652418629,70,0.098810259406747,1.130184769591,2.7336519946382e-05,85,0.0001,0
0.0029439578584898,0.00018524652418629,80,0.098810259406747,1.130184769591,2.7336519946382e-05,95,0.0001,0
0.0031371324938407,0.00019352195502017,90,0.05949016522441,1.1269537241671,2.6250584781675e-05,105,0.0001,0
