TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010473054093876,0.0097161179945617,50,0.41547051566784,0,0,6,-1,0
0.010331767638492,0.0095201666863374,51,0.34847548866939,0,0,18,-1,0
0.010621550007495,0.0099234859802298,52,0.29139993258936,0,0,30,-1,0
0.01076904100372,0.010130897807996,53,0.24894802991988,0,0,42,-1,0
0.010887864280441,0.010299032260835,54,0.21266786804403,0,0,54,-1,0
0.011015600414576,0.010480803941469,55,0.17613075022441,0,0,66,-1,0
0.011122248398457,0.010633376510952,56,0.13803755249189,0,0,78,-1,0
0.011192063009539,0.010733651969564,57,0.099042426790158,0,0,90,-1,0
0.011230423491079,0.010788883005677,58,0.059631582929817,0,0,102,-1,0
0.011247501139361,0.010813501671852,59,0.019926035048685,0,0,114,-1,0
