TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041462889601364,4.5014195801821e-05,0,0.35474012719144,1.0662367535092,-0.0014851190766442,15,0.5,0
0.0017157526397488,0.00019892976388061,10,0.29555673969856,1.0703082857651,-0.00073071877360949,25,0.5,0
0.0017157526397488,0.00019892976388061,20,0.29555673969856,1.0703082857651,-0.00073071877360949,35,0.5,0
0.0036730940485252,0.0004340349286047,30,0.25210876340845,1.0573893127296,-0.00029493809030578,45,0.5,0
0.0051959019388547,0.00061199735496063,40,0.21554066835206,1.0474383420265,-1.4321017357638e-05,55,0.5,0
0.0059585268984711,0.00068891315137782,50,0.17877030154197,1.0446946995197,0.00011921728079905,65,0.5,0
0.0062160198873666,0.00070200637112901,60,0.14024044670951,1.0456532366952,0.0001419639818418,75,0.5,0
0.0062358539495441,0.00068966281955012,70,0.1006597880745,1.0474016329892,0.00011445560743917,85,0.5,0
0.0062358539495441,0.00068966281955012,80,0.1006597880745,1.0474016329892,0.00011445560743917,95,0.5,0
0.0061704318298896,0.00067197394682619,90,0.060608951479219,1.0488695273364,7.6746297543532e-05,105,0.5,0
