TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041445748191158,4.4982882507833e-05,0,0.35473527631392,1.0662482562686,-0.0014849956942686,15,0.5,0
0.0017149399162818,0.00019882209460543,10,0.29555314652582,1.0703242884196,-0.00073070330303913,25,0.5,0
0.0017149399162818,0.00019882209460543,20,0.29555314652582,1.0703242884196,-0.00073070330303913,35,0.5,0
0.0036720983051949,0.00043390291220303,30,0.25210704553525,1.0574014809602,-0.0002949479798158,45,0.5,0
0.0051951341228837,0.00061189486448635,40,0.21553990626628,1.047445227195,-1.4329113916455e-05,55,0.5,0
0.0059581305887677,0.00068886269374797,50,0.17876986819405,1.0446978708436,0.00011922218284001,65,0.5,0
0.0062159130965107,0.00070199600343846,60,0.14024021201878,1.0456544300743,0.00014197787034987,75,0.5,0
0.0062358935514427,0.00068967100416396,70,0.100659728864,1.0474019182307,0.0001144703105594,85,0.5,0
0.0062358935514427,0.00068967100416396,80,0.100659728864,1.0474019182307,0.0001144703105594,95,0.5,0
0.0061705247516025,0.00067198753610568,90,0.060608984990034,1.0488694699965,7.6755964742552e-05,105,0.5,0
