TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00017325518844273,6.3930454516404e-06,0,0.32601705306103,1.0828230292796,-0.00051914549951046,15,0.0001,0
0.00022927501627356,1.4479893332633e-05,10,0.27208781557119,1.1187012789552,-0.00041380338506237,25,0.0001,0
0.00022927501627356,1.4479893332633e-05,20,0.27208781557119,1.1187012789552,-0.00041380338506237,35,0.0001,0
0.00042538148390255,3.2100990965715e-05,30,0.2317922317135,1.1382930052486,-0.0003555555604852,45,0.0001,0
0.00081458541319564,6.2290025151694e-05,40,0.19679279081601,1.1469204087098,-0.00025033488758521,55,0.0001,0
0.0013515430456682,0.0001011004045287,50,0.1619451069659,1.148364312905,-0.00013306219435584,65,0.0001,0
0.0019066462679551,0.00013921327869401,60,0.12644272198744,1.1449671153782,-4.2134033321515e-05,75,0.0001,0
0.0023508137167859,0.00016772102359493,70,0.090684102370623,1.1393453031798,9.5916879769822e-06,85,0.0001,0
0.0023508137167859,0.00016772102359493,80,0.090684102370623,1.1393453031798,9.5916879769822e-06,95,0.0001,0
0.0026344051731283,0.00018426117212694,90,0.054714416163809,1.1336320949961,2.8928434829447e-05,105,0.0001,0
