TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016448842894853,4.0485062929121e-06,0,0.34868697191975,1.0847252808038,-0.00053508839398037,15,0.0001,0
0.00027518629614322,1.4653357794486e-05,10,0.29328464694021,1.1212086963859,-0.00043810321442299,25,0.0001,0
0.00027518629614322,1.4653357794486e-05,20,0.29328464694021,1.1212086963859,-0.00043810321442299,35,0.0001,0
0.00066066003533946,4.2643460074508e-05,30,0.25061601829459,1.1381318615809,-0.00032565280215773,45,0.0001,0
0.0013199615844216,8.7584475627534e-05,40,0.21328469294302,1.1417688274285,-0.0001562652356371,55,0.0001,0
0.0020298280445403,0.00013345814321353,50,0.17603980764664,1.1390335861098,-1.9576035822601e-05,65,0.0001,0
0.0025883129151635,0.00016663456892145,60,0.13775767767457,1.1344597960821,4.523585221078e-05,75,0.0001,0
0.0029440092767486,0.00018524691514287,70,0.098813534402711,1.1301802995668,5.8321307198713e-05,85,0.0001,0
0.0029440092767486,0.00018524691514287,80,0.098813534402711,1.1301802995668,5.8321307198713e-05,95,0.0001,0
0.0031367385347539,0.00019348458213509,90,0.059499067961187,1.1269446674701,4.8538514691156e-05,105,0.0001,0
