TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016217254805314,3.9416405995003e-06,0,0.34846029042707,1.0845849450003,-0.00053092012897937,15,0.0001,0
0.00027120425049341,1.4440480512871e-05,10,0.29319836601295,1.1210755014202,-0.00043667848143636,25,0.0001,0
0.00027120425049341,1.4440480512871e-05,20,0.29319836601295,1.1210755014202,-0.00043667848143636,35,0.0001,0
0.00065512116470155,4.2332467928774e-05,30,0.25058079345638,1.1380559792848,-0.00032578188155022,45,0.0001,0
0.0013142365887023,8.7268212003719e-05,40,0.21324912002529,1.1417425732392,-0.00015670172516911,55,0.0001,0
0.0020252011820195,0.00013322246738795,50,0.17599911201899,1.1390285066482,-1.9825060395226e-05,65,0.0001,0
0.0025851445118432,0.00016649872591538,60,0.13772204459263,1.1344543484139,4.5204975637052e-05,75,0.0001,0
0.0029420283908338,0.00018518671577786,70,0.098788592972653,1.1301666895962,5.8406418779855e-05,85,0.0001,0
0.0029420283908338,0.00018518671577786,80,0.098788592972653,1.1301666895962,5.8406418779855e-05,95,0.0001,0
0.003135529881154,0.00019346948692824,90,0.059485023310749,1.1269228236162,4.865283920559e-05,105,0.0001,0
