TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041442041959376,4.4988781037287e-05,0,0.3547378219542,1.0662401827591,-0.0014851896225273,15,0.5,0
0.0017154379873685,0.00019889132049205,10,0.2955543877559,1.0703130219312,-0.00073071647624598,25,0.5,0
0.0017154379873685,0.00019889132049205,20,0.2955543877559,1.0703130219312,-0.00073071647624598,35,0.5,0
0.0036734684893891,0.00043409082978148,30,0.25210694693668,1.0573918058906,-0.00029487773300413,45,0.5,0
0.0051962577608787,0.00061204332567701,40,0.21553982463711,1.0474396745609,-1.4292948198195e-05,55,0.5,0
0.0059584101077209,0.00068888659563394,50,0.17876993625127,1.0446960331395,0.00011920396334327,65,0.5,0
0.0062156806661579,0.00070195100123327,60,0.14024007605483,1.0456546395177,0.00014194267280706,75,0.5,0
0.0062355457426522,0.0006896167097778,70,0.10065938655581,1.0474028087659,0.00011444453772587,85,0.5,0
0.0062355457426522,0.0006896167097778,80,0.10065938655581,1.0474028087659,0.00011444453772587,95,0.5,0
0.0061702362939324,0.00067194677564396,90,0.060608674560275,1.0488702943209,7.6747245143695e-05,105,0.5,0
