TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010679226813397,0.010067501193267,50,0.4172545308306,0,0,6,-1,0
0.010854589806394,0.010264568452788,51,0.35013754409351,0,0,18,-1,0
0.011010561457855,0.010471398078373,52,0.29307298742071,0,0,30,-1,0
0.011056029388565,0.010535982310044,53,0.25013767957613,0,0,42,-1,0
0.011125946406501,0.010636938733773,54,0.2131286594541,0,0,54,-1,0
0.011230133809803,0.010787559205736,55,0.17609899494424,0,0,66,-1,0
0.011326412078579,0.010927290984415,56,0.13783306224198,0,0,78,-1,0
0.011393163467303,0.011024424274046,57,0.098843228022706,0,0,90,-1,0
0.01143199216966,0.011080961386686,58,0.059500566338932,0,0,102,-1,0
0.011450702509809,0.011108177861367,59,0.019880991045178,0,0,114,-1,0
