TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099133720110318,0.0089477613741809,50,0.38886106226883,0,0,6,-1,0
0.0098376003973896,0.0088453710162721,51,0.32453068829653,0,0,18,-1,0
0.010180768824435,0.0093122183725918,52,0.27107164451004,0,0,30,-1,0
0.010264285356753,0.0094270403384784,53,0.23117815344298,0,0,42,-1,0
0.010302717910172,0.0094800364515202,54,0.19649051072062,0,0,54,-1,0
0.010388091197356,0.0095981127177682,55,0.16182481581137,0,0,66,-1,0
0.010498524761048,0.0097515725191787,56,0.12641182542096,0,0,78,-1,0
0.010598572059883,0.0098913132212012,57,0.090695247335827,0,0,90,-1,0
0.010672841647962,0.0099954391976826,58,0.05474395680172,0,0,102,-1,0
0.010717177301772,0.010057717012532,59,0.018345964499288,0,0,114,-1,0
