TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00018960414836214,2.8532771774045e-05,0,0.32587759010058,1.0704638750937,-0.0014569050309208,15,0.5,0
0.00086229511566302,0.0001230656593371,10,0.26996050557116,1.0812263026972,-0.00086316022264951,25,0.5,0
0.00086229511566302,0.0001230656593371,20,0.26996050557116,1.0812263026972,-0.00086316022264951,35,0.5,0
0.0022549707937168,0.00030295191307496,30,0.22926108273251,1.0690569373649,-0.00049804308241176,45,0.5,0
0.0037920944936838,0.00049307943404345,40,0.19519372362433,1.0547537829898,-0.00017789117846683,55,0.5,0
0.0049149730584492,0.00062463167054474,50,0.16143481305518,1.0476356291822,5.3567602557907e-05,65,0.5,0
0.0054878067892144,0.00068221242660116,60,0.12658951915303,1.0472994799815,0.00016786198911154,75,0.5,0
0.0056626797476651,0.00068905061980299,70,0.091070567673829,1.0498531653912,0.00019182323285917,85,0.5,0
0.0056626797476651,0.00068905061980299,80,0.091070567673829,1.0498531653912,0.00019182323285917,95,0.5,0
0.0056175557188276,0.00067103396220439,90,0.05507628091943,1.0528641768736,0.0001646466530273,105,0.5,0
