TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010471753283408,0.0097142913797862,40,0.39281346622854,0,0,6,1,0
0.0096722125610104,0.0086232475585828,41,0.32582579815077,0,0,18,1,0
0.0098135925246392,0.0088130112639587,42,0.26995367318706,0,0,30,1,0
0.0099695672581057,0.0090239528555387,43,0.2292625264325,0,0,42,1,0
0.01008377254067,0.0091794560416359,44,0.19519360266017,0,0,54,1,0
0.010225686692241,0.0093739159410258,45,0.16143549840583,0,0,66,1,0
0.010376115204295,0.0095815200478999,46,0.12659225310373,0,0,78,1,0
0.010500568183121,0.009754418182695,47,0.091074024374065,0,0,90,1,0
0.010586391357138,0.0098742489742669,48,0.05507914202724,0,0,102,1,0
0.010633216962398,0.0099398351379773,49,0.018480158635778,0,0,114,1,0
