TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010427567091063,0.0096528771031258,50,0.36692793402823,0,0,6,-1,0
0.0076879289178834,0.0061107754522053,51,0.30026423784376,0,0,18,-1,0
0.0087304881469932,0.0073950322272865,52,0.24410418416011,0,0,30,-1,0
0.0015289758218079,0.00023309840234923,53,0.20537560092532,0,0,42,-1,0
0.008514278399655,0.0071220441189846,54,0.17861866376182,0,0,54,-1,0
0.010240558408023,0.0093943763493113,55,0.15800389389484,0,0,66,-1,0
0.010820097979155,0.01020302928383,56,0.13154685780308,0,0,78,-1,0
0.011086179644745,0.010581692939828,57,0.097213764716905,0,0,90,-1,0
0.011213429109637,0.010764402537536,58,0.059069000085418,0,0,102,-1,0
0.011261889673816,0.010834257821395,59,0.019785992455154,0,0,114,-1,0
