TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00013987787945673,2.7398680303913e-06,0,0.34859470081047,1.0881687090588,-0.00046052156303479,15,0.0001,0
0.00022942184307502,1.1730048034513e-05,10,0.29144145594996,1.1260470852986,-0.00030417943612568,25,0.0001,0
0.00022942184307502,1.1730048034513e-05,20,0.29144145594996,1.1260470852986,-0.00030417943612568,35,0.0001,0
0.00062298058357944,4.0407707871951e-05,30,0.24896686315545,1.1423877197145,-0.00022363572064399,45,0.0001,0
0.0013246586558717,8.825820330814e-05,40,0.21268162304745,1.1444743608843,-0.00011804648614141,55,0.0001,0
0.0020719114751065,0.00013621892759558,50,0.17613798768436,1.1404207695305,-2.7550208681112e-05,65,0.0001,0
0.0026439327772757,0.00016952408305744,60,0.13803830582178,1.1351303307702,1.9710399762017e-05,75,0.0001,0
0.0029967552936167,0.0001872600952689,70,0.099039477263472,1.1305447364789,3.2641627123508e-05,85,0.0001,0
0.0029967552936167,0.0001872600952689,80,0.099039477263472,1.1305447364789,3.2641627123508e-05,95,0.0001,0
0.0031812588882364,0.00019453543379677,90,0.059621386091122,1.1272118547986,2.8325940796662e-05,105,0.0001,0
