TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00017480472903778,6.3293887610392e-06,0,0.3259965905339,1.082848374042,-0.00057573353355482,15,0.0001,0
0.00022912387392992,1.4413239359847e-05,10,0.27208088850457,1.1187199386905,-0.00046880745342314,25,0.0001,0
0.00022912387392992,1.4413239359847e-05,20,0.27208088850457,1.1187199386905,-0.00046880745342314,35,0.0001,0
0.00042493887085414,3.2064045744793e-05,30,0.23179211204016,1.1383098974071,-0.00039404465099212,45,0.0001,0
0.00081423613245819,6.2270103128335e-05,40,0.1967957207708,1.1469352598809,-0.00025404729786642,55,0.0001,0
0.0013513855257974,0.00010109584756167,50,0.16194944957992,1.1483727954531,-9.7486233392437e-05,65,0.0001,0
0.0019067727835257,0.00013922957053708,60,0.12644768939509,1.1449667177373,1.6329317548016e-05,75,0.0001,0
0.0023511570145501,0.00016775145227125,70,0.090689264355901,1.1393351121575,6.9228433920108e-05,85,0.0001,0
0.0023511570145501,0.00016775145227125,80,0.090689264355901,1.1393351121575,6.9228433920108e-05,95,0.0001,0
0.002634487858963,0.00018426519650446,90,0.054724308381974,1.1336092481275,7.7063238262689e-05,105,0.0001,0
