TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00013918239610213,3.2132633080851e-06,0,0.35476892087706,1.0908783081845,-0.0006207579281573,15,0.0001,0
0.00023266742173808,1.2258272814816e-05,10,0.29556416003108,1.1295966889368,-0.00044473479850854,25,0.0001,0
0.00023266742173808,1.2258272814816e-05,20,0.29556416003108,1.1295966889368,-0.00044473479850854,35,0.0001,0
0.00063616426015824,4.1730513786416e-05,30,0.25211180663184,1.1458795426564,-0.00030729860480167,45,0.0001,0
0.001360567559637,9.149016064531e-05,40,0.21554577350479,1.1472868254772,-0.00012924170768895,55,0.0001,0
0.0021288951992882,0.00014105707634084,50,0.17877559313987,1.142498630652,7.169838923211e-06,65,0.0001,0
0.0027088460397081,0.00017471780578774,60,0.14024378361683,1.1367420467031,6.420378383238e-05,75,0.0001,0
0.0030596862486962,0.00019202365838576,70,0.10066130034393,1.1319263569944,6.8466234987199e-05,85,0.0001,0
0.0030596862486962,0.00019202365838576,80,0.10066130034393,1.1319263569944,6.8466234987199e-05,95,0.0001,0
0.0032379244146029,0.00019862719320355,90,0.06060948926542,1.1285006498466,5.2498755796085e-05,105,0.0001,0
