TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098653480940804,0.0088828209521942,40,0.38834698966341,0,0,6,1,0
0.0098038773404,0.0087999271993128,41,0.32417081967932,0,0,18,1,0
0.010179131821825,0.0093099718846572,42,0.27089743707288,0,0,30,1,0
0.010269957938689,0.0094348551827219,43,0.23111477659013,0,0,42,1,0
0.010308749832214,0.009488361576133,44,0.19646081561658,0,0,54,1,0
0.010393219436284,0.0096052215266769,45,0.16179251960085,0,0,66,1,0
0.010502812790257,0.0097575486022787,46,0.12637462184556,0,0,78,1,0
0.010602408699465,0.0098966713672102,47,0.090661472917139,0,0,90,1,0
0.010676117385369,0.010000054646473,48,0.054715199253226,0,0,102,1,0
0.010721296282852,0.010063598460078,49,0.018425107433721,0,0,114,1,0
