TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00071733793642322,7.5161061705007e-05,0,0.35021810286821,1.0583682678429,-0.0013399126355193,15,0.5,0
0.0020324602709642,0.0002328996651189,10,0.293098084335,1.0622011147123,-0.00071094374524725,25,0.5,0
0.0020324602709642,0.0002328996651189,20,0.293098084335,1.0622011147123,-0.00071094374524725,35,0.5,0
0.0037442618750918,0.00043806280445038,30,0.25014906553634,1.0524253245378,-0.0003329385880604,45,0.5,0
0.0050836505845225,0.00059517731066731,40,0.21313615037315,1.04496496855,-6.3292200176401e-05,55,0.5,0
0.0058063043533639,0.00067155842785095,50,0.17610249660931,1.043009973248,7.8054133380472e-05,65,0.5,0
0.006089533168044,0.00069207640004696,60,0.13783354699934,1.0439704361433,0.00011462880892083,75,0.5,0
0.0061468548710311,0.00068716057620603,70,0.098842405405117,1.045525546536,9.9773305837187e-05,85,0.5,0
0.0061468548710311,0.00068716057620603,80,0.098842405405117,1.045525546536,9.9773305837187e-05,95,0.5,0
0.0061112434860746,0.00067459333686144,90,0.059499500392999,1.0468296030663,7.0608818746281e-05,105,0.5,0
