TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099214507301866,0.0089587013208312,50,0.41308706940951,0,0,6,-1,0
0.01070330844647,0.010038281028326,51,0.34856983510421,0,0,18,-1,0
0.010996632814333,0.010453744366261,52,0.29325546576145,0,0,30,-1,0
0.011040471723527,0.010516318797744,53,0.25060624012098,0,0,42,-1,0
0.011106727532192,0.010611126297675,54,0.21327668352883,0,0,54,-1,0
0.011211056203042,0.010760987004255,55,0.17603413390073,0,0,66,-1,0
0.011308687204017,0.010901860442063,56,0.13775526767309,0,0,78,-1,0
0.011377186415137,0.011001063852488,57,0.098813292710789,0,0,90,-1,0
0.011417655626509,0.011059814530281,58,0.059499683508609,0,0,102,-1,0
0.011437502805557,0.011088665911398,59,0.019883924058087,0,0,114,-1,0
