TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015698356386894,4.0628226516383e-06,0,0.32428757332205,1.0834613583186,-0.00046925297695077,15,0.0001,0
0.00020158771264099,1.1940886609515e-05,10,0.27093485819829,1.119736887244,-0.00039382003653966,25,0.0001,0
0.00020158771264099,1.1940886609515e-05,20,0.27093485819829,1.119736887244,-0.00039382003653966,35,0.0001,0
0.00038945067893265,2.9495142388561e-05,30,0.23114031029356,1.1396117002648,-0.00035177109482621,45,0.0001,0
0.00078186847424921,6.0288634158098e-05,40,0.1964877806522,1.1482436945312,-0.0002313423696801,55,0.0001,0
0.0013328657996199,0.00010031502245314,50,0.16181631228454,1.149469840717,-8.3992645049169e-05,65,0.0001,0
0.0019042695103497,0.00013956988502374,60,0.12639318889528,1.1457686918441,2.5222065472298e-05,75,0.0001,0
0.0023598130001109,0.00016870918779462,70,0.090675149654124,1.1398594585227,7.5131248875083e-05,85,0.0001,0
0.0023598130001109,0.00016870918779462,80,0.090675149654124,1.1398594585227,7.5131248875083e-05,95,0.0001,0
0.0026479102546264,0.00018535632823728,90,0.054729462035876,1.1339275952163,8.068020006358e-05,105,0.0001,0
