TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015543698252892,4.1421143115408e-06,0,0.32464189722281,1.0836264894687,-0.00047660367604084,15,0.0001,0
0.000201302193551,1.2033246433156e-05,10,0.27110119207812,1.1199682470031,-0.00039848934497656,25,0.0001,0
0.000201302193551,1.2033246433156e-05,20,0.27110119207812,1.1199682470031,-0.00039848934497656,35,0.0001,0
0.00039011974847945,2.9578990747191e-05,30,0.23118887112735,1.1398614599536,-0.00035389118530778,45,0.0001,0
0.00078339667514196,6.0387809026784e-05,40,0.19650187038663,1.1484771932337,-0.00023212680367127,55,0.0001,0
0.0013355571625861,0.00010047313427158,50,0.16183542346204,1.1496703756161,-8.4074962076611e-05,65,0.0001,0
0.001908037368072,0.00013978761818159,60,0.12641940555473,1.145938018226,2.5426289199683e-05,75,0.0001,0
0.002364126950324,0.0001689487245925,70,0.090699632900602,1.1400069214363,7.5339732075858e-05,85,0.0001,0
0.002364126950324,0.0001689487245925,80,0.090699632900602,1.1400069214363,7.5339732075858e-05,95,0.0001,0
0.0026521775282639,0.00018557519216356,90,0.054745893800981,1.1340634414215,8.0780719197035e-05,105,0.0001,0
