TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00040919636450962,5.2129554666509e-05,0,0.32426176596274,1.0654983672033,-0.0012493047303317,15,0.5,0
0.001285700695014,0.00017385462491246,10,0.27093086600261,1.0716257296196,-0.00075394293277478,25,0.5,0
0.001285700695014,0.00017385462491246,20,0.27093086600261,1.0716257296196,-0.00075394293277478,35,0.5,0
0.0025825415625892,0.00034011372636704,30,0.23113980716803,1.0608632887995,-0.000466213756037,45,0.5,0
0.0038317949502248,0.0004932510477581,40,0.19648438909201,1.0502142195987,-0.00019432978562717,55,0.5,0
0.0047321610249908,0.00059827151539726,50,0.16181101074174,1.0455141119254,9.1706418576143e-06,65,0.5,0
0.0052217354932131,0.00064908034653687,60,0.12638787356723,1.0457708989206,0.00011740982300944,75,0.5,0
0.0054046726412401,0.00066101303839815,70,0.090670911423134,1.0480260747303,0.00014937730760028,85,0.5,0
0.0054046726412401,0.00066101303839815,80,0.090670911423134,1.0480260747303,0.00014937730760028,95,0.5,0
0.0054039380306894,0.00065175301037877,90,0.05472659359949,1.0505459892929,0.00013572450084504,105,0.5,0
