TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010613630505433,0.0099860464097634,40,0.41679589740446,0,0,6,1,0
0.010836003566225,0.010246883797054,41,0.34997994083364,0,0,18,1,0
0.011005924401593,0.010472036390989,42,0.29306516536671,0,0,30,1,0
0.011053725249394,0.010537664493046,43,0.25015777574677,0,0,42,1,0
0.011124740011993,0.010638242562964,44,0.21312788318885,0,0,54,1,0
0.011229370855665,0.010788198616136,45,0.17608284157958,0,0,66,1,0
0.01132580260817,0.010927288755811,46,0.13781595349649,0,0,78,1,0
0.011392658256815,0.011024071355093,47,0.098831357438886,0,0,90,1,0
0.011431587301094,0.011080510618278,48,0.059494291312504,0,0,102,1,0
0.011450388802659,0.011107766068878,49,0.01987911921103,0,0,114,1,0
