TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099214507308369,0.0089587013220911,40,0.41308710931883,0,0,6,1,0
0.010703308435521,0.010038280997236,41,0.34856987495305,0,0,18,1,0
0.010996632774186,0.010453744253634,42,0.29325550538613,0,0,30,1,0
0.011040471544366,0.010516318278956,43,0.25060627882918,0,0,42,1,0
0.011106727232164,0.010611125437624,44,0.21327671999894,0,0,54,1,0
0.011211055955367,0.010760986338103,45,0.1760341663942,0,0,66,1,0
0.011308687039172,0.010901859771305,46,0.13775529385357,0,0,78,1,0
0.011377185960009,0.011001061326017,47,0.0988133141623,0,0,90,1,0
0.011417654233778,0.011059808013355,48,0.059499701188925,0,0,102,1,0
0.011437500000075,0.011088655384214,49,0.019883931434578,0,0,114,1,0
