TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00012145328691378,2.6944064601279e-06,0,0.32592331975889,1.0874435086722,-0.0005433777958536,15,0.0001,0
0.00013580745204736,7.3259498500978e-06,10,0.26998001426062,1.1267747044175,-0.00041738790953143,25,0.0001,0
0.00013580745204736,7.3259498500978e-06,20,0.26998001426062,1.1267747044175,-0.00041738790953143,35,0.0001,0
0.00027609722089615,2.1421019168121e-05,30,0.22927012063434,1.148839367104,-0.00036250525088415,45,0.0001,0
0.00066045269643639,5.2392117339063e-05,40,0.19520286559545,1.1579053425811,-0.00023686438558593,55,0.0001,0
0.0012722194550224,9.7682106757081e-05,50,0.16144505185923,1.158054844499,-7.4588551992557e-05,65,0.0001,0
0.001935069935286,0.00014355647474809,60,0.12659811555679,1.1526323054947,4.6642754315352e-05,75,0.0001,0
0.0024622889666678,0.0001769492429092,70,0.09107586571398,1.1450502676225,9.7899550171336e-05,85,0.0001,0
0.0024622889666678,0.0001769492429092,80,0.09107586571398,1.1450502676225,9.7899550171336e-05,95,0.0001,0
0.002783761275828,0.00019475758402149,90,0.055078772268169,1.137852589667,9.7564556443655e-05,105,0.0001,0
