TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0099214507301781,0.0089587013208298,40,0.41308706940951,0,0,6,1,0
0.010703308446462,0.010038281028325,41,0.3485698351042,0,0,18,1,0
0.010996632814431,0.01045374436656,42,0.29325546576131,0,0,30,1,0
0.011040471725018,0.01051631880257,43,0.25060624012039,0,0,42,1,0
0.011106727537821,0.010611126320439,44,0.21327668352851,0,0,54,1,0
0.011211056211925,0.010760987040648,45,0.17603413390148,0,0,66,1,0
0.01130868720109,0.010901860436181,46,0.13775526767458,0,0,78,1,0
0.011377186384789,0.011001063760837,47,0.09881329271159,0,0,90,1,0
0.011417655574375,0.011059814387642,48,0.059499683507981,0,0,102,1,0
0.01143750275858,0.011088665805993,49,0.019883924057026,0,0,114,1,0
