TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00040958641230865,5.223204858944e-05,0,0.32430538163242,1.065416603483,-0.0012516654147534,15,0.5,0
0.0012876279800931,0.00017409463981424,10,0.27095397469343,1.071537242644,-0.00075487353316545,25,0.5,0
0.0012876279800931,0.00017409463981424,20,0.27095397469343,1.071537242644,-0.00075487353316545,35,0.5,0
0.0025848807612658,0.00034037353354562,30,0.2311423469341,1.0607943954233,-0.00046644372382689,45,0.5,0
0.0038341488588461,0.00049350395666749,40,0.19648026144018,1.0501662091978,-0.00019429107690934,55,0.5,0
0.004734189599738,0.00059849082782679,50,0.16180803660551,1.0454839320415,9.3080949482451e-06,65,0.5,0
0.0052231677491669,0.00064923746556598,60,0.12638705621184,1.0457540846486,0.00011755049715265,75,0.5,0
0.0054054839058175,0.00066110297155491,70,0.090671031348301,1.0480181266452,0.00014946363512515,85,0.5,0
0.0054054839058175,0.00066110297155491,80,0.090671031348301,1.0480181266452,0.00014946363512515,95,0.5,0
0.00540422376655,0.00065178775512941,90,0.054726762271328,1.0505430905717,0.00013575543890718,105,0.5,0
