TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0098650999479423,0.0088824858051373,40,0.38834675428769,0,0,6,1,0
0.0098035664279841,0.0087995080666671,41,0.32420992338687,0,0,18,1,0
0.010178960278654,0.0093097352275658,42,0.27092130084228,0,0,30,1,0
0.010269842069098,0.00943469342829,43,0.2311290282561,0,0,42,1,0
0.010308695588947,0.0094882839820479,44,0.19647142744706,0,0,54,1,0
0.010393221189966,0.0096052212331052,45,0.16180185397895,0,0,66,1,0
0.010502847286502,0.0097575949218702,46,0.1263830111819,0,0,78,1,0
0.010602416553125,0.0098966824573412,47,0.090668679684051,0,0,90,1,0
0.010676543932639,0.010000656224755,48,0.054726004733142,0,0,102,1,0
0.010721021802487,0.010063216159198,49,0.018339699810872,0,0,114,1,0
