TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,50,0.24014555097008,0,0,6,-1,0
1e-08,1e-08,51,0.17532374410488,0,0,18,-1,0
1e-08,1.0000000000003e-08,52,0.12325771290827,0,0,30,-1,0
1.0000000000003e-08,1.0000000000064e-08,53,0.090931146723694,0,0,42,-1,0
1.0000000000021e-08,1.0000000000428e-08,54,0.071539066730291,0,0,54,-1,0
1.0000000000095e-08,1.0000000001607e-08,55,0.057292181690587,0,0,66,-1,0
1.0000000000247e-08,1.0000000003657e-08,56,0.044123713160547,0,0,78,-1,0
1.0000000000175e-08,1.0000000001918e-08,57,0.030985277757214,0,0,90,-1,0
1.0000000000166e-08,1.0000000001653e-08,58,0.018060528042446,0,0,102,-1,0
1.0000000000536e-08,1.0000000005238e-08,59,0.0058487215086887,0,0,114,-1,0
