TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00012147803731679,2.6965783944053e-06,0,0.32593484183714,1.0874429280767,-0.0005434267157075,15,0.0001,0
0.00013588192849378,7.3320440416871e-06,10,0.26999037343196,1.1267730312605,-0.00041750499165677,25,0.0001,0
0.00013588192849378,7.3320440416871e-06,20,0.26999037343196,1.1267730312605,-0.00041750499165677,35,0.0001,0
0.00027608981483245,2.142152319088e-05,30,0.22927755363554,1.148840443524,-0.00036263792880992,45,0.0001,0
0.00066011953982677,5.2372247428784e-05,40,0.19520697103399,1.1579132378873,-0.00023697929267371,55,0.0001,0
0.0012718200810169,9.7662540505155e-05,50,0.16144752566397,1.1580638144535,-7.460224022452e-05,65,0.0001,0
0.0019350267324004,0.00014356483171379,60,0.12660062043727,1.1526343825941,4.6732625334488e-05,75,0.0001,0
0.0024626337832648,0.00017698263874882,70,0.091078633595992,1.1450436424505,9.8005821775538e-05,85,0.0001,0
0.0024626337832648,0.00017698263874882,80,0.091078633595992,1.1450436424505,9.8005821775538e-05,95,0.0001,0
0.0027842497471171,0.00019479610032156,90,0.055080940210359,1.1378405014962,9.7619087833913e-05,105,0.0001,0
