TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016175594000037,3.934651151693e-06,0,0.34846680258525,1.0845675454093,-0.00037007185598377,15,0.0001,0
0.00027076868649108,1.4424488894011e-05,10,0.29319993103086,1.121067250668,-0.00030516240221169,25,0.0001,0
0.00027076868649108,1.4424488894011e-05,20,0.29319993103086,1.121067250668,-0.00030516240221169,35,0.0001,0
0.00065457284313589,4.2303106102971e-05,30,0.25058174808824,1.1380555301548,-0.00024309303661997,45,0.0001,0
0.0013136512397513,8.7234819203628e-05,40,0.2132495809751,1.1417470024357,-0.00013738754117783,55,0.0001,0
0.0020247911022666,0.00013320323493051,50,0.17599839951214,1.1390336215508,-4.3218119662922e-05,65,0.0001,0
0.002584964524545,0.00016649630768304,60,0.13772003563641,1.1344578191897,9.4752744747559e-06,75,0.0001,0
0.0029419966601813,0.00018519282971586,70,0.098785738337482,1.1301706273076,2.7353122930714e-05,85,0.0001,0
0.0029419966601813,0.00018519282971586,80,0.098785738337482,1.1301706273076,2.7353122930714e-05,95,0.0001,0
0.0031359609515965,0.00019351268411198,90,0.059476358890997,1.1269308321303,2.6314449194492e-05,105,0.0001,0
