TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00042481566337351,5.3584110829853e-05,0,0.32457371311749,1.0652887845872,-0.0012554521623147,15,0.5,0
0.0012970212472719,0.00017480008389724,10,0.27107435842498,1.0715585046794,-0.0007574262955291,25,0.5,0
0.0012970212472719,0.00017480008389724,20,0.27107435842498,1.0715585046794,-0.0007574262955291,35,0.5,0
0.0025869100954913,0.00034023904074406,30,0.23118529217558,1.0609562427998,-0.00046738498584114,45,0.5,0
0.0038340757700704,0.00049320740567478,40,0.19650197137073,1.0503639554532,-0.00019465472583785,55,0.5,0
0.0047353142783897,0.00059838592263455,50,0.16183264558705,1.0456616641157,9.3627549345859e-06,65,0.5,0
0.0052258311654919,0.00064929947831008,60,0.12641464821579,1.0459064912298,0.00011784873093476,75,0.5,0
0.0054089465940094,0.00066120918443534,70,0.090695144532471,1.0481555064455,0.00014979179126778,85,0.5,0
0.0054089465940094,0.00066120918443534,80,0.090695144532471,1.0481555064455,0.00014979179126778,95,0.5,0
0.0054078362932814,0.00065185394434537,90,0.05474280602261,1.0506740743832,0.00013597268889342,105,0.5,0
