TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00016218730911631,3.9422910724587e-06,0,0.34846090618819,1.0845850419589,-0.00053091833058632,15,0.0001,0
0.00027123142459439,1.4441936814705e-05,10,0.29319884533019,1.1210754821281,-0.00043668250121161,25,0.0001,0
0.00027123142459439,1.4441936814705e-05,20,0.29319884533019,1.1210754821281,-0.00043668250121161,35,0.0001,0
0.00065507819472981,4.2328351642971e-05,30,0.25058117344837,1.1380568531432,-0.00032579291709323,45,0.0001,0
0.0013141092301947,8.7258613242923e-05,40,0.21324943744186,1.141744123506,-0.00015670740935926,55,0.0001,0
0.0020250956543658,0.00013321674058022,50,0.17599950260385,1.139029506909,-1.9817566507827e-05,65,0.0001,0
0.0025851082705113,0.00016649939386942,60,0.13772251859165,1.1344543993156,4.5216657706437e-05,75,0.0001,0
0.0029420363150896,0.00018519027611147,70,0.098789020443037,1.1301661249364,5.8414138155271e-05,85,0.0001,0
0.0029420363150896,0.00018519027611147,80,0.098789020443037,1.1301661249364,5.8414138155271e-05,95,0.0001,0
0.0031355473213947,0.00019347270998509,90,0.05948528492271,1.1269220886771,4.8654784360385e-05,105,0.0001,0
