TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00041423986283006,4.4959040981626e-05,0,0.35473555181435,1.0662554148137,-0.0013769171293341,15,0.5,0
0.0017142403203133,0.00019874144481593,10,0.29555305786364,1.070333599665,-0.00071476718197718,25,0.5,0
0.0017142403203133,0.00019874144481593,20,0.29555305786364,1.070333599665,-0.00071476718197718,35,0.5,0
0.0036714048690463,0.00043382707734088,30,0.25210453084699,1.0574063617215,-0.00035970653963335,45,0.5,0
0.0051949017953229,0.00061188342898194,40,0.21553557099453,1.0474457497061,-7.692325960477e-05,55,0.5,0
0.0059583178398287,0.0006889058418696,50,0.17876493413683,1.0446962908006,8.2699381323618e-05,65,0.5,0
0.0062162633024558,0.00070205475408347,60,0.14023541732168,1.0456523262652,0.00012391507692504,75,0.5,0
0.0062362143557605,0.00068971948847607,70,0.10065548806641,1.0474027686948,0.00010620812371872,85,0.5,0
0.0062362143557605,0.00068971948847607,80,0.10065548806641,1.0474027686948,0.00010620812371872,95,0.5,0
0.0061720648578779,0.00067221547995221,90,0.060599264635672,1.0488614031065,7.2384476772088e-05,105,0.5,0
