TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.010472464506333,0.0097152808537682,40,0.39279591094572,0,0,6,1,0
0.0096705331799015,0.0086210015793585,41,0.32579782101148,0,0,18,1,0
0.0098119096066642,0.0088107442808045,42,0.26993100653716,0,0,30,1,0
0.0099686061791388,0.0090226479635014,43,0.22924798081848,0,0,42,1,0
0.010083161585859,0.0091786217867245,44,0.19518438347574,0,0,54,1,0
0.010225235561861,0.0093732956165185,45,0.16142889795171,0,0,66,1,0
0.010375815738656,0.0095811052577534,46,0.12658729659828,0,0,78,1,0
0.010500428365985,0.0097542233659691,47,0.091070805920252,0,0,90,1,0
0.010586405636421,0.0098742689552315,48,0.055077674978032,0,0,102,1,0
0.010633298969539,0.0099399501298124,49,0.01847983373191,0,0,114,1,0
