TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.009865140711004,0.008882540858989,40,0.38835741010809,0,0,6,1,0
0.0098056557622891,0.0088023220470611,41,0.32421977203047,0,0,18,1,0
0.010179502925795,0.0093104815832635,42,0.27092846712236,0,0,30,1,0
0.010269711756266,0.0094345168883325,43,0.2311323312184,0,0,42,1,0
0.010308584610989,0.0094881344812289,44,0.19647238816832,0,0,54,1,0
0.010393341626864,0.0096053916114257,45,0.1618027820445,0,0,66,1,0
0.010503146886039,0.009758013996348,46,0.12638481784393,0,0,78,1,0
0.010602773037412,0.0098971807492939,47,0.090670891190322,0,0,90,1,0
0.010676853196377,0.010001088836484,48,0.054727689781008,0,0,102,1,0
0.010721201422706,0.010063468264277,49,0.018340293410399,0,0,114,1,0
