TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0001391071588673,3.2112909076066e-06,0,0.35477145711533,1.090864598639,-0.00049866032453955,15,0.0001,0
0.00023255761811585,1.2253103748037e-05,10,0.29556796270971,1.1295868500302,-0.00030403001324574,25,0.0001,0
0.00023255761811585,1.2253103748037e-05,20,0.29556796270971,1.1295868500302,-0.00030403001324574,35,0.0001,0
0.00063600489421343,4.1721401066043e-05,30,0.25211444322311,1.145875567771,-0.000206943971378,45,0.0001,0
0.0013604168611746,9.148194640428e-05,40,0.21554596193321,1.1472872832157,-0.00010163566829706,55,0.0001,0
0.0021288157466025,0.00014105427722109,50,0.1787733275429,1.1425008814849,-1.5514099647962e-05,65,0.0001,0
0.0027088377835265,0.00017471981876627,60,0.14023988651808,1.1367441306787,2.720263799183e-05,75,0.0001,0
0.0030597151113083,0.00019202751146699,70,0.10065674946914,1.1319303703477,3.6572634118887e-05,85,0.0001,0
0.0030597151113083,0.00019202751146699,80,0.10065674946914,1.1319303703477,3.6572634118887e-05,95,0.0001,0
0.0032384397978699,0.00019867416227817,90,0.060598537130336,1.1285095551354,2.9958355176481e-05,105,0.0001,0
