T_solid,id,x,y,z
780.59593749955,0,0.100000001,-1e-09,0
779.99505474066,3.3444809364548e-05,0.100000001,-3.3445809364549e-05,0
779.54272413363,6.6889618729097e-05,0.100000001,-6.6890618729097e-05,0
778.77583003177,0.00010033442809365,0.100000001,-0.00010033542809365,0
778.19852983954,0.00013377923745819,0.100000001,-0.00013378023745819,0
777.56205671973,0.00016722404682274,0.100000001,-0.00016722504682274,0
777.21975847583,0.00020066885618729,0.100000001,-0.00020066985618729,0
776.48296164046,0.00023411366555184,0.100000001,-0.00023411466555184,0
775.67064315578,0.00026755847491639,0.100000001,-0.00026755947491639,0
775.23377424023,0.00030100328428094,0.100000001,-0.00030100428428094,0
774.77506177349,0.00033444809364549,0.100000001,-0.00033444909364549,0
773.7876826263,0.00036789290301003,0.100000001,-0.00036789390301003,0
773.2566648758,0.00040133771237458,0.100000001,-0.00040133871237458,0
772.6990958311,0.00043478252173913,0.100000001,-0.00043478352173913,0
772.11364781126,0.00046822733110368,0.100000001,-0.00046822833110368,0
771.49892673345,0.00050167214046823,0.100000001,-0.00050167314046823,0
770.85346878376,0.00053511694983278,0.100000001,-0.00053511794983278,0
770.17573693328,0.00056856175919732,0.100000001,-0.00056856275919732,0
769.46411726714,0.00060200656856187,0.100000001,-0.00060200756856187,0
769.46411726714,0.00063545137792642,0.100000001,-0.00063545237792642,0
768.71691514229,0.00066889618729097,0.100000001,-0.00066889718729097,0
767.93235113945,0.00070234099665552,0.100000001,-0.00070234199665552,0
767.10855682588,0.00073578580602007,0.100000001,-0.00073578680602007,0
767.10855682588,0.00076923061538462,0.100000001,-0.00076923161538462,0
766.24357029136,0.00080267542474916,0.100000001,-0.00080267642474916,0
765.33533147505,0.00083612023411371,0.100000001,-0.00083612123411371,0
765.33533147505,0.00086956504347826,0.100000001,-0.00086956604347826,0
764.38167724294,0.00090300985284281,0.100000001,-0.00090301085284281,0
763.38033623387,0.00093645466220736,0.100000001,-0.00093645566220736,0
763.38033623387,0.00096989947157191,0.100000001,-0.00096990047157191,0
762.32892343121,0.0010033442809365,0.100000001,-0.0010033452809365,0
762.32892343121,0.001036789090301,0.100000001,-0.001036790090301,0
761.22493447865,0.0010702338996656,0.100000001,-0.0010702348996656,0
761.22493447865,0.0011036787090301,0.100000001,-0.0011036797090301,0
760.06573969422,0.0011371235183946,0.100000001,-0.0011371245183946,0
760.06573969422,0.0011705683277592,0.100000001,-0.0011705693277592,0
758.84857780121,0.0012040131371237,0.100000001,-0.0012040141371237,0
758.84857780121,0.0012374579464883,0.100000001,-0.0012374589464883,0
757.57054932735,0.0012709027558528,0.100000001,-0.0012709037558528,0
757.57054932735,0.0013043475652174,0.100000001,-0.0013043485652174,0
756.22860969094,0.0013377923745819,0.100000001,-0.0013377933745819,0
756.22860969094,0.0013712371839465,0.100000001,-0.0013712381839465,0
754.81956192217,0.001404681993311,0.100000001,-0.001404682993311,0
754.81956192217,0.0014381268026756,0.100000001,-0.0014381278026756,0
754.81956192217,0.0014715716120401,0.100000001,-0.0014715726120401,0
753.34004903835,0.0015050164214047,0.100000001,-0.0015050174214047,0
753.34004903835,0.0015384612307692,0.100000001,-0.0015384622307692,0
751.78654601813,0.0015719060401338,0.100000001,-0.0015719070401338,0
751.78654601813,0.0016053508494983,0.100000001,-0.0016053518494983,0
751.78654601813,0.0016387956588629,0.100000001,-0.0016387966588629,0
750.15535139324,0.0016722404682274,0.100000001,-0.0016722414682274,0
750.15535139324,0.001705685277592,0.100000001,-0.001705686277592,0
748.44257839775,0.0017391300869565,0.100000001,-0.0017391310869565,0
748.44257839775,0.0017725748963211,0.100000001,-0.0017725758963211,0
748.44257839775,0.0018060197056856,0.100000001,-0.0018060207056856,0
746.64414570125,0.0018394645150502,0.100000001,-0.0018394655150502,0
746.64414570125,0.0018729093244147,0.100000001,-0.0018729103244147,0
746.64414570125,0.0019063541337793,0.100000001,-0.0019063551337793,0
744.75576764624,0.0019397989431438,0.100000001,-0.0019397999431438,0
744.75576764624,0.0019732437525084,0.100000001,-0.0019732447525084,0
744.75576764624,0.0020066885618729,0.100000001,-0.0020066895618729,0
744.75576764624,0.0020401333712375,0.100000001,-0.0020401343712375,0
742.77294403213,0.002073578180602,0.100000001,-0.002073579180602,0
742.77294403213,0.0021070229899666,0.100000001,-0.0021070239899666,0
742.77294403213,0.0021404677993311,0.100000001,-0.0021404687993311,0
740.69094935326,0.0021739126086957,0.100000001,-0.0021739136086957,0
740.69094935326,0.0022073574180602,0.100000001,-0.0022073584180602,0
740.69094935326,0.0022408022274247,0.100000001,-0.0022408032274247,0
738.50482153594,0.0022742470367893,0.100000001,-0.0022742480367893,0
738.50482153594,0.0023076918461538,0.100000001,-0.0023076928461538,0
738.50482153594,0.0023411366555184,0.100000001,-0.0023411376555184,0
738.50482153594,0.0023745814648829,0.100000001,-0.0023745824648829,0
736.20935007617,0.0024080262742475,0.100000001,-0.0024080272742475,0
736.20935007617,0.002441471083612,0.100000001,-0.002441472083612,0
736.20935007617,0.0024749158929766,0.100000001,-0.0024749168929766,0
736.20935007617,0.0025083607023411,0.100000001,-0.0025083617023411,0
