x,T
2.8066849456500004E-4,928.5321647779065
2.7086252417500003E-4,928.74803469556
2.61295723795E-4,928.9624159689548
2.51962260015E-4,929.1753572060885
2.4285644169E-4,929.3869078069628
2.3397271649499998E-4,929.5971180489073
2.2530566752499998E-4,929.8060391746391
2.1685000999E-4,930.0137235140006
2.08600588005E-4,930.2202245708942
2.00552371435E-4,930.4255971478399
1.9270045283E-4,930.6298974995944
1.85040044435E-4,930.8331834657023
1.7756647527E-4,931.0355146365125
1.7027518828E-4,931.2369525426668
1.6316173756E-4,931.4375608597311
1.56221785635E-4,931.6374056298919
1.4945110083E-4,931.8365555264746
1.4284555468000002E-4,932.0350821522941
1.3640111941E-4,932.2330603386303
1.3011386549E-4,932.4305685273242
1.23979959225E-4,932.6276892010884
1.1799566042999999E-4,932.8245093512381
1.12157320145E-4,933.0211210202489
1.064613784E-4,933.2176219359241
1.009043620645E-4,933.4141162374325
9.54828827155E-5,933.6107153254005
9.0193634568E-5,933.8075388421399
8.50333924725E-5,934.0047158261858
7.99990099405E-5,934.202386088184
7.508741722650001E-5,934.4007018358863
7.02956194565E-5,934.5998296216512
6.5620694803E-5,934.7999527067142
6.1059792702E-5,935.0012739370662
5.66101321155E-5,935.2040192821319
5.22689998365E-5,935.4084422477807
4.80337488325E-5,935.6148294324724
4.3901796633E-5,935.8235076263617
3.98706237555E-5,936.0348530223799
3.5937772167999996E-5,936.2493033725877
3.210084379E-5,936.4673743711569
2.83574990305E-5,936.6896822627252
2.4705455363E-5,936.9169759208097
2.11424859315E-5,937.1501839643303
1.7666418193E-5,937.3904873227505
1.42751325945E-5,937.6394402720842
1.09665612791E-5,937.8992110582
7.7386868251E-6,938.1732829148856
4.5895410162500005E-6,938.4699326139338
1.51720364175E-6,938.827817691696
9.06122498475E-4,918.783765856363
8.810615523800001E-4,919.0890744782171
8.56611848875E-4,919.3912237525145
8.327584796E-4,919.6902580709823
8.094868998200001E-4,919.9862216769266
7.8678291955E-4,920.2791586715203
7.64632694895E-4,920.5691130462139
7.4302271962E-4,920.856128677289
7.2193981691E-4,921.1402493080741
7.013711313450001E-4,921.4215185675521
6.81304121035E-4,921.6999799801596
6.6172655E-4,921.975676985577
6.426264807000001E-4,922.2486529169956
6.239922667450001E-4,922.5189510150287
6.0581254582E-4,922.7866145059191
5.8807623272E-4,923.0516864059063
5.7077251262E-4,923.3142097247401
5.53890834475E-4,923.574227444951
5.37420904575E-4,923.8317825029163
5.21352680285E-4,924.0869177986323
5.056763639049999E-4,924.3396762136088
4.903823967049999E-4,924.5901006262422
4.75461453095E-4,924.8382339621598
4.60904434935E-4,925.0841191627214
4.46702466E-4,925.3277991814447
4.3284688655499995E-4,925.5693170703211
4.1932924807E-4,925.8087159640381
4.06141308085E-4,926.0460391260405
3.9327502517E-4,926.2813299536554
