y,T
-0.009760080294900001,604.3838014461377
-0.009760080294900001,604.3838014461377
-0.009760080294900001,604.3838014461377
-0.009760080294900001,604.3838014461377
-0.009760080294900001,604.3838014461377
-0.009291665632600001,612.9426303191093
-0.009291665632600001,612.9426303191093
-0.009291665632600001,612.9426303191093
-0.009291665632600001,612.9426303191093
-0.009291665632600001,612.9426303191093
-0.008845556430400001,621.0938327167037
-0.008845556430400001,621.0938327167037
-0.008845556430400001,621.0938327167037
-0.008845556430400001,621.0938327167037
-0.0084206905235,628.8567916594802
-0.0084206905235,628.8567916594802
-0.0084206905235,628.8567916594802
-0.0084206905235,628.8567916594802
-0.00801605632645,636.2499704066805
-0.00801605632645,636.2499704066805
-0.00801605632645,636.2499704066805
-0.00801605632645,636.2499704066805
-0.00763069042455,643.2909640024827
-0.00763069042455,643.2909640024827
-0.00763069042455,643.2909640024827
-0.00763069042455,643.2909640024827
-0.0072636752799,649.9965301980293
-0.0072636752799,649.9965301980293
-0.0072636752799,649.9965301980293
-0.0072636752799,649.9965301980293
-0.00691413704685,656.3826365823736
-0.00691413704685,656.3826365823736
-0.00691413704685,656.3826365823736
-0.00658124349155,662.4644901887907
-0.00658124349155,662.4644901887907
-0.00658124349155,662.4644901887907
-0.00626420201035,668.256580447614
-0.00626420201035,668.256580447614
-0.00626420201035,668.256580447614
-0.00596225774255,673.772705153381
-0.00596225774255,673.772705153381
-0.00596225774255,673.772705153381
-0.0056746917732,679.0260098230988
-0.0056746917732,679.0260098230988
-0.0056746917732,679.0260098230988
-0.00540081942145,684.0290121994382
-0.00540081942145,684.0290121994382
-0.00540081942145,684.0290121994382
-0.0051399886102,688.7936383858975
-0.0051399886102,688.7936383858975
-0.0048915783138000005,693.3312438140381
-0.0048915783138000005,693.3312438140381
-0.0048915783138000005,693.3312438140381
-0.00465499707915,697.6526462975758
-0.00465499707915,697.6526462975758
-0.00442968161755,701.7681462290727
-0.00442968161755,701.7681462290727
-0.0042150954637,705.6875564825589
-0.0042150954637,705.6875564825589
-0.0040107276981,709.4202199251765
-0.0040107276981,709.4202199251765
-0.00381609173085,712.9750366944984
-0.00381609173085,712.9750366944984
-0.003630724143,716.3604808218024
-0.003630724143,716.3604808218024
-0.00345418358315,719.5846251898428
-0.00345418358315,719.5846251898428
-0.00328604971665,722.6551555599995
-0.0031259222246999997,725.5793933544581
-0.0031259222246999997,725.5793933544581
-0.0029734198513999997,728.364309271653
-0.0029734198513999997,728.364309271653
-0.00282817949595,731.0165439019115
-0.0026898553479,733.5424192536882
-0.002558118064,735.9479583402451
-0.002558118064,735.9479583402451
-0.0024326539841,738.2388933417716
-0.0023131643842000003,740.4206878338714
-0.0021993647652499997,742.4985404425397
-0.00209098417575,744.4774055098543
-0.0019877645667000002,746.3619993226786
-0.0018894601771499999,748.156814767224
-0.001795836949,749.8661291763449
-0.0017066719698,751.4940169677938
-0.0016217529419999999,753.0443574010117
-1.0339507818049999E-4,780.758238694753
-1.9156903475500005E-6,782.6092454826338
-4.0102618187000004E-4,775.3271136314034
-2.976266336E-4,777.2140964368293
-2.0264666784E-4,778.9473036160723
-0.00146385361595,755.9269983805241
-0.0013904973669,757.2661698592158
-0.0013206342726,758.5415489885528
-0.0011907301063000001,760.9129455813987
-0.00107290319805,763.0638064806744
-0.00101816363559,764.063023026252
