T_fluid,id,x,y,z
939.05803110313,20000,5.2225181593793e-06,0,0
937.00259359513,20001,1.5798117432122e-05,0,0
935.92017706746,20002,2.6638106686684e-05,0,0
935.23178924521,20003,3.774909567261e-05,0,0
934.71088790351,20004,4.9137859383184e-05,0,0
934.26133243739,20005,6.0811342186522e-05,0,0
933.84089004495,20006,7.2776662059943e-05,0,0
933.43120379556,20007,8.5041114930201e-05,0,0
933.02485440165,20008,9.7612179122214e-05,0,0
932.61942082928,20009,0.00011049751991903,0,0
932.21465155718,20010,0.00012370499423576,0,0
931.81111566274,20011,0.00013724265541041,0,0
931.4095660788,20012,0.00015111875811443,0,0
931.01066207061,20013,0.00016534176338605,0,0
930.61486914955,20014,0.00017992034378946,0,0
930.22244318852,20015,0.00019486338870296,0,0
929.83345349376,20016,0.00021018000973929,0,0
929.44781931886,20017,0.00022587954630153,0,0
929.06534852047,20018,0.00024197157127783,0,0
928.68577201334,20019,0.00025846589687853,0,0
928.30877288644,20020,0.00027537258061925,0,0
927.93400907752,20021,0.00029270193145349,0,0
927.56113064183,20022,0.00031046451605859,0,0
927.18979181596,20023,0.00032867116527881,0,0
926.81965935087,20024,0.00034733298072954,0,0
926.45041778062,20025,0.00036646134156654,0,0
926.08177206892,20026,0.00038606791142446,0,0
925.71344831577,20027,0.00040616464552883,0,0
925.34519391877,20028,0.00042676379798581,0,0
924.97677622178,20029,0.00044787792925422,0,0
924.60798138679,20030,0.00046951991380433,0,0
924.23861273956,20031,0.0004917029479682,0,0
923.86848835395,20032,0.00051444055798616,0,0
923.49743979034,20033,0.00053774660825457,0,0
923.12531027841,20034,0.00056163530977969,0,0
922.75195306734,20035,0.00058612122884295,0,0
922.37723014717,20036,0.00061121929588278,0,0
922.00101119897,20037,0.00063694481459861,0,0
921.62317213385,20038,0.00066331347128233,0,0
921.24359487307,20039,0.00069034134438315,0,0
920.86216641925,20040,0.00071804491431148,0,0
920.47877794407,20041,0.00074644107348803,0,0
920.09332443092,20042,0.00077554713664399,0,0
