TKE,TKED,id,mu_eff,mu_t,pressure,vel_x,vel_y,x,y,yplus,z
0.0025820865649582,0.00011022319642194,0,0.013416407864999,0.0054439120991137,0.0033912127241772,1.1147947339063,2.1282901458592e-07,119.95,0.012,0,0
0.0025930026138122,0.0001113878616843,1,0.013416407864999,0.0054326353053301,0.0033912178323971,1.1144961554375,6.3447538041324e-07,119.95,0.036,0,0
0.0026148419631442,0.0001137301791619,2,0.013416407864999,0.0054107526149571,0.0033912279958959,1.1138972804803,1.0441603819882e-06,119.95,0.06,0,0
0.0026476125200513,0.00011727560698458,3,0.013416407864999,0.0053795218058677,0.0033912431062097,1.1129948133431,1.4341548536298e-06,119.95,0.084,0,0
0.0026913106214896,0.00012206110043287,4,0.013416407864999,0.0053406347739704,0.0033912629955995,1.1117841440284,1.7971049805403e-06,119.95,0.108,0,0
0.0027459050806097,0.00012813380703297,5,0.013416407864999,0.0052960224921751,0.0033912874332449,1.1102596992488,2.1261966203525e-06,119.95,0.132,0,0
0.0028113199868936,0.00013554961025113,6,0.013416407864999,0.0052476492176249,0.0033913161225653,1.1084153342425,2.4153258073924e-06,119.95,0.156,0,0
0.0028874189536248,0.00014437174231196,7,0.013416407864999,0.005197325509976,0.0033913487008541,1.106244712902,2.6592663490415e-06,119.95,0.18,0,0
0.0029739932668892,0.00015466970541588,8,0.013416407864999,0.0051465620464902,0.0033913847421142,1.1037416258337,2.8538216590184e-06,119.95,0.204,0,0
0.0030707557298616,0.00016651873144756,9,0.013416407864999,0.0050964756958304,0.0033914237634639,1.1009002056548,2.9959471151448e-06,119.95,0.228,0,0
0.0031773410489679,0.00017999997409775,10,0.013416407864999,0.0050477487971064,0.0033914652349256,1.0977150141753,3.0838314110869e-06,119.95,0.252,0,0
0.0032933125842162,0.00019520157311198,11,0.013416407864999,0.0050006343924398,0.0033915085919406,1.0941809936759,3.1169299422077e-06,119.95,0.276,0,0
0.0034181744056969,0.00021222067315616,12,0.013416407864999,0.0049549954227351,0.0033915532496532,1.0902932904773,3.0959489686146e-06,119.95,0.3,0,0
0.0035513870257873,0.00023116643628709,13,0.013416407864999,0.0049103645877639,0.0033915986179025,1.0860469702935,3.0227847144933e-06,119.95,0.324,0,0
0.0036923849759727,0.00025216407112808,14,0.013416407864999,0.0048660128601262,0.0033916441159202,1.0814366499677,2.9004255802363e-06,119.95,0.348,0,0
0.0038405945321226,0.00027535992206412,15,0.013416407864999,0.0048210173886749,0.0033916891859123,1.0764560692508,2.7328277367975e-06,119.95,0.372,0,0
0.0039954502595261,0.00030092772152915,16,0.013416407864999,0.0047743226930725,0.0033917333049379,1.0710976206539,2.5247746007076e-06,119.95,0.396,0,0
0.0041564095258166,0.00032907620896905,17,0.013416407864999,0.0047247919198958,0.0033917759947391,1.0653518468885,2.2817295086876e-06,119.95,0.42,0,0
0.004322964611357,0.00036005846440521,18,0.013416407864999,0.0046712471419674,0.0033918168293768,1.0592069055966,2.0096889156653e-06,119.95,0.444,0,0
0.0044946524670119,0.0003941835021192,19,0.013416407864999,0.0046124991587792,0.0033918554406928,1.0526479909426,1.7150411814393e-06,119.95,0.468,0,0
0.0046710625051892,0.00043183094143191,20,0.013416407864999,0.0045473680902835,0.0033918915217374,1.0456566914284,1.4044339313503e-06,119.95,0.492,0,0
0.004851843073829,0.00047346995484283,21,0.013416407864999,0.0044746964142189,0.0033919248284134,1.0382102525343,1.0846514106506e-06,119.95,0.516,0,0
0.0050367074937465,0.00051968425412456,22,0.013416407864999,0.0043933561501237,0.0033919551796062,1.0302807003757,7.6250223541647e-07,119.95,0.54,0,0
0.0052254407991589,0.00057120572218652,23,0.013416407864999,0.0043022517871309,0.0033919824557525,1.0218337667473,4.4471651121197e-07,119.95,0.564,0,0
0.0054179086990733,0.00062896061945954,24,0.013416407864999,0.0042003203995578,0.0033920065949553,1.0128275341156,1.3784694623859e-07,119.95,0.588,0,0
0.0056140709078716,0.0006941344106278,25,0.013416407864999,0.0040865302898748,0.0033920275854866,1.0032106879106,-1.5183941824135e-07,119.95,0.612,0,0
0.005814001993025,0.00076826465749175,26,0.013416407864999,0.003959879835776,0.0033920454580844,0.99292023088967,-4.1848966526824e-07,119.95,0.636,0,0
0.0060179260234806,0.00085337797848463,27,0.013416407864999,0.0038193966897945,0.0033920602938512,0.98187836594116,-6.5677338389354e-07,119.95,0.66,0,0
0.0062262723991968,0.00095219633577204,28,0.013416407864999,0.0036641415094096,0.0033920722258181,0.96998828994232,-8.6193596623104e-07,119.95,0.684,0,0
0.0064397709618688,0.0010684584975574,29,0.013416407864999,0.0034932180447365,0.0033920814377934,0.95712831306532,-1.0298091356655e-06,119.95,0.708,0,0
0.0066596174348518,0.0012074386439628,30,0.013416407864999,0.0033057956311322,0.0033920881605553,0.94314349852906,-1.1567627931798e-06,119.95,0.732,0,0
0.0068877719598647,0.0013768183059354,31,0.013416407864999,0.0031011544609716,0.0033920926022593,0.92783352266599,-1.2397983704853e-06,119.95,0.756,0,0
0.0071275229520333,0.0015882258429366,32,0.013416407864999,0.0028787735253097,0.0033920946546671,0.91093465021551,-1.2780106032378e-06,119.95,0.78,0,0
0.0073846126696464,0.0018601184023298,33,0.013416407864999,0.0026385016024335,0.0033920935320942,0.89209239864585,-1.2776398390535e-06,119.95,0.804,0,0
0.007669639548667,0.0022235749013448,34,0.013416407864999,0.0023808972521596,0.0033920886633724,0.87081941479119,-1.2580718113373e-06,119.95,0.828,0,0
0.0089683170271317,0.0041663457626541,35,0.013416407864999,0.0017374371545945,0.0033920713383594,0.77939064418604,-1.1694439258879e-06,119.95,0.92,47.320737505104,0
