TKE,TKED,id,mu_eff,mu_t,pressure,vel_x,vel_y,x,y,yplus,z
0.0028154093120469,0.000128172509261,0,0.013416407864999,0.0055658398794376,0.0038220918785857,1.1157543466364,5.5846353329532e-08,119.95,0.0075,0,0
0.0028253510009203,0.00012930209884424,1,0.013416407864999,0.005556249677908,0.0038220934863966,1.1154969990077,1.6621798763034e-07,119.95,0.0225,0,0
0.0028253510009203,0.00012930209884424,2,0.013416407864999,0.005556249677908,0.0038220934863966,1.1154969990077,1.6621798763034e-07,119.95,0.0375,0,0
0.0028452441126108,0.00013157208226504,3,0.013416407864999,0.0055375521378733,0.0038220966884199,1.1149810466434,2.7265553364792e-07,119.95,0.0525,0,0
0.0028751039181542,0.00013500372467212,4,0.013416407864999,0.0055106629866958,0.003822101456551,1.1142040607046,3.7263304738534e-07,119.95,0.0675,0,0
0.0028751039181542,0.00013500372467212,5,0.013416407864999,0.0055106629866958,0.003822101456551,1.1142040607046,3.7263304738534e-07,119.95,0.0825,0,0
0.0029149433425343,0.00013962809793036,6,0.013416407864999,0.0054768383545412,0.0038221077468126,1.1131626025346,4.6376908203791e-07,119.95,0.0975,0,0
0.0029647623828407,0.00014548518334571,7,0.013416407864999,0.0054375533000074,0.0038221154978322,1.1118524447051,5.4388323476091e-07,119.95,0.1125,0,0
0.0029647623828407,0.00014548518334571,8,0.013416407864999,0.0054375533000074,0.0038221154978322,1.1118524447051,5.4388323476091e-07,119.95,0.1275,0,0
0.0030245361636732,0.00015262282956642,9,0.013416407864999,0.0053943680170387,0.0038221246295203,1.1102688273505,6.1105050599148e-07,119.95,0.1425,0,0
0.0030942031535233,0.00016109568998023,10,0.013416407864999,0.0053487984941146,0.003822135042323,1.1084067219832,6.6365129763975e-07,119.95,0.1575,0,0
0.0031736550509364,0.00017096428090753,11,0.013416407864999,0.0053022056396702,0.0038221466173647,1.1062610743169,7.0041436965171e-07,119.95,0.1725,0,0
0.0031736550509364,0.00017096428090753,12,0.013416407864999,0.0053022056396702,0.0038221466173647,1.1062610743169,7.0041436965171e-07,119.95,0.1875,0,0
0.0032627296237842,0.00018229430626564,13,0.013416407864999,0.0052557122240371,0.0038221592176521,1.1038270005117,7.2045004817591e-07,119.95,0.2025,0,0
0.0033612073818213,0.00019515638464621,14,0.013416407864999,0.005210151630797,0.0038221726903569,1.1010999173158,7.2327144703137e-07,119.95,0.2175,0,0
0.0033612073818213,0.00019515638464621,15,0.013416407864999,0.005210151630797,0.0038221726903569,1.1010999173158,7.2327144703137e-07,119.95,0.2325,0,0
0.0034688124537598,0.00020962629260769,16,0.013416407864999,0.0051660475032537,0.0038221868700419,1.0980755947435,7.0880234525814e-07,119.95,0.2475,0,0
