aerosol,id,vel_x,x,y,z
0.24106809396964,0,-0.011594842940794,0.4,0.2,0.02
0.23041214083073,0.024,-0.017168614817833,0.4,0.2,0.044
0.23147735926096,0.048,-0.018275554959361,0.4,0.2,0.068
0.23600404531039,0.072,-0.017589721550938,0.4,0.2,0.092
0.23600404531039,0.096,-0.017589721550938,0.4,0.2,0.116
0.24385002727644,0.12,-0.01647504304168,0.4,0.2,0.14
0.25638403050303,0.144,-0.01508805286821,0.4,0.2,0.164
0.27584347166552,0.168,-0.013375086386088,0.4,0.2,0.188
0.30497168247301,0.192,-0.010628343739006,0.4,0.2,0.212
0.34426368550666,0.216,-0.0045254674203625,0.4,0.2,0.236
0.38867845728848,0.24,0.0075540811560287,0.4,0.2,0.26
0.38867845728848,0.264,0.0075540811560287,0.4,0.2,0.284
0.43493915713497,0.288,0.026187442514058,0.4,0.2,0.308
0.48303704215256,0.312,0.051777128427605,0.4,0.2,0.332
0.52211330742171,0.336,0.089909697471562,0.4,0.2,0.356
0.49929204862064,0.36,0.10004003735411,0.4,0.2,0.38
