aerosol,id,vel_x,x,y,z
0.30331948180163,0,-0.012727578003683,0.6,0.2,0.02
0.2689303320403,0.024,-0.014357880165914,0.6,0.2,0.044
0.26994098385608,0.048,-0.012489233284937,0.6,0.2,0.068
0.27557059289361,0.072,-0.010692397156628,0.6,0.2,0.092
0.27557059289361,0.096,-0.010692397156628,0.6,0.2,0.116
0.28317648958997,0.12,-0.0086489723796051,0.6,0.2,0.14
0.29333594348448,0.144,-0.0062427976851789,0.6,0.2,0.164
0.30790626706546,0.168,-0.0032002374913958,0.6,0.2,0.188
0.32836780061911,0.192,0.0015313891666987,0.6,0.2,0.212
0.35199038435399,0.216,0.0088479760472025,0.6,0.2,0.236
0.3739031958265,0.24,0.019510004234918,0.6,0.2,0.26
0.3739031958265,0.264,0.019510004234918,0.6,0.2,0.284
0.38892017578584,0.288,0.032695562009773,0.6,0.2,0.308
0.39228420250969,0.312,0.047005255813415,0.6,0.2,0.332
0.34890102069321,0.336,0.06282147756832,0.6,0.2,0.356
0.30020836398907,0.36,0.064634266074377,0.6,0.2,0.38
