aerosol,id,vel_x,x,y,z
0.15814131653534,0,-0.0031683429764448,0.2,0.2,0.02
0.15801910262083,0.0092307692307692,-0.0048843519283314,0.2,0.2,0.029230769230769
0.15726431744999,0.018461538461538,-0.0073436942745939,0.2,0.2,0.038461538461538
0.15639919534382,0.027692307692308,-0.0093939071084344,0.2,0.2,0.047692307692308
0.15559936443068,0.036923076923077,-0.011010945308435,0.2,0.2,0.056923076923077
0.15496954521595,0.046153846153846,-0.012246373234835,0.2,0.2,0.066153846153846
0.15457277731363,0.055384615384615,-0.013165834598243,0.2,0.2,0.075384615384615
0.15444610317823,0.064615384615385,-0.013829678144291,0.2,0.2,0.084615384615385
0.15461084210564,0.073846153846154,-0.014288610711966,0.2,0.2,0.093846153846154
0.15507909061334,0.083076923076923,-0.014583930708984,0.2,0.2,0.10307692307692
0.15585778557513,0.092307692307692,-0.014748871377917,0.2,0.2,0.11230769230769
0.1569514599018,0.10153846153846,-0.014810009080123,0.2,0.2,0.12153846153846
0.15836436636024,0.11076923076923,-0.014788470693677,0.2,0.2,0.13076923076923
0.15836436636024,0.12,-0.014788470693677,0.2,0.2,0.14
0.16010197293168,0.12923076923077,-0.014700854556765,0.2,0.2,0.14923076923077
0.16217107489745,0.13846153846154,-0.01455969118705,0.2,0.2,0.15846153846154
0.1646185309115,0.14769230769231,-0.014374957106427,0.2,0.2,0.16769230769231
0.16751465025557,0.15692307692308,-0.014154517418611,0.2,0.2,0.17692307692308
0.17095677675798,0.16615384615385,-0.01390459940481,0.2,0.2,0.18615384615385
0.1750794293789,0.17538461538462,-0.013630093479178,0.2,0.2,0.19538461538462
0.18006663703533,0.18461538461538,-0.013334738485309,0.2,0.2,0.20461538461538
0.18616685501304,0.19384615384615,-0.013021156750585,0.2,0.2,0.21384615384615
0.19371218642551,0.20307692307692,-0.012690631331677,0.2,0.2,0.22307692307692
0.20314744414473,0.21230769230769,-0.012342399837303,0.2,0.2,0.23230769230769
0.21508668318126,0.22153846153846,-0.011971740079305,0.2,0.2,0.24153846153846
0.23045399957536,0.23076923076923,-0.011563780403077,0.2,0.2,0.25076923076923
0.23045399957536,0.24,-0.011563780403077,0.2,0.2,0.26
0.25083736006627,0.24923076923077,-0.011069738682057,0.2,0.2,0.26923076923077
0.27898885692391,0.25846153846154,-0.010315566887931,0.2,0.2,0.27846153846154
0.31871368777781,0.26769230769231,-0.0087018338023891,0.2,0.2,0.28769230769231
0.37318153086742,0.27692307692308,-0.0045697046670494,0.2,0.2,0.29692307692308
0.44207823237029,0.28615384615385,0.0050237845966444,0.2,0.2,0.30615384615385
0.52119429401458,0.29538461538462,0.022678824467816,0.2,0.2,0.31538461538462
0.60880865699715,0.30461538461538,0.049911736846191,0.2,0.2,0.32461538461538
0.70353497059092,0.31384615384615,0.086960180467421,0.2,0.2,0.33384615384615
0.79920575351201,0.32307692307692,0.13244133109791,0.2,0.2,0.34307692307692
0.86134709746244,0.33230769230769,0.17270126867806,0.2,0.2,0.35230769230769
0.83163228732413,0.34153846153846,0.18673311604428,0.2,0.2,0.36153846153846
0.69687396085782,0.35076923076923,0.16992704491306,0.2,0.2,0.37076923076923
0.69687396085782,0.36,0.16992704491306,0.2,0.2,0.38
