TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.256975013166e-08,4.904054888807e-06,0,0.071572195433877,0,0,0,0.0041666666666667,0
2.2192684834804e-07,2.5566072774003e-05,12,0.072717716653311,0,0,0,0.0125,0
5.1552529340808e-07,5.9388743205093e-05,24,0.073566556156446,0,0,0,0.020833333333333,0
8.6050703663855e-07,9.9130791888258e-05,36,0.072959167410217,0,0,0,0.029166666666667,0
1.1759019197196e-06,0.00013546442388369,48,0.070091317831945,0,0,0,0.0375,0
1.3780880486307e-06,0.00015875636428566,60,0.064423228690141,0,0,0,0.045833333333333,0
1.4128051088103e-06,0.00016275580397171,72,0.055606054771643,0,0,0,0.054166666666667,0
1.2941734600592e-06,0.00014908941322895,84,0.043267770157489,0,0,0,0.0625,0
1.1356204307474e-06,0.00013082405945728,96,0.02622407566909,0,0,0,0.070833333333333,0
1.1803836645205e-06,0.00013598079105832,108,-0.00033250161860115,0,0,0,0.079166666666667,0
1.6137039831933e-06,0.00018589935885152,120,-0.055559381358121,0,0,0,0.0875,0
6.0270693208412e-07,6.9432087459166e-05,132,-0.1829532663697,0,0,0,0.095833333333333,0
