TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3780880486307e-06,0.00015875636428566,0,0.063099602409576,-0.0049104078013599,0.058408648028772,0.001,0.0499,0
1.1145725407975e-05,0.00013968191446249,0.0089090909090909,0.060452349872156,-0.032369600223462,0.11278060239248,0.0099090909090909,0.0499,0
1.7546513796342e-05,0.00014902266119634,0.017818181818182,0.05886648700386,-0.066348101056321,0.1260498192025,0.018818181818182,0.0499,0
1.9479673812913e-05,0.00014845315214796,0.026727272727273,0.057446250095755,-0.098277268228301,0.11607287231197,0.027727272727273,0.0499,0
1.8935035581248e-05,0.0001439844423232,0.035636363636364,0.056428996411721,-0.12601354949642,0.09117661936021,0.036636363636364,0.0499,0
1.7957228805806e-05,0.00014632663960012,0.044545454545455,0.056455746827482,-0.14815707660661,0.054284021316714,0.045545454545455,0.0499,0
1.7497823150837e-05,0.00016116852146108,0.053454545454545,0.058230159027563,-0.16254798978536,0.0067060125937651,0.054454545454545,0.0499,0
1.74655683202e-05,0.00018807399815804,0.062363636363636,0.062495917109865,-0.16538838733363,-0.049267160639144,0.063363636363636,0.0499,0
1.7109186267639e-05,0.00021945206185762,0.071272727272727,0.069357102130675,-0.15371095726279,-0.10865752997599,0.072272727272727,0.0499,0
1.5121387499342e-05,0.00023703360228236,0.080181818181818,0.07698355898685,-0.12331477942481,-0.15789268109955,0.081181818181818,0.0499,0
1.0388774604669e-05,0.00022159760562154,0.089090909090909,0.080973021155621,-0.072766331780909,-0.16660318299105,0.090090909090909,0.0499,0
1.1490648649892e-06,0.00013237257592084,0.098,0.076383944510493,-0.01746073436264,-0.084582422706141,0.099,0.0499,0
