TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1.152e-06,132,-0.16409700481208,1,0,0.0041666666666667,0.1,0
1e-08,1.152e-06,133,0.00095293300336759,1,0,0.0125,0.1,0
1e-08,1.152e-06,134,0.043465605286215,1,0,0.020833333333333,0.1,0
1e-08,1.152e-06,135,0.045756370147993,1,0,0.029166666666667,0.1,0
1e-08,1.152e-06,136,0.040600158300341,1,0,0.0375,0.1,0
1e-08,1.152e-06,137,0.033592870868178,1,0,0.045833333333333,0.1,0
1e-08,1.152e-06,138,0.030119315249424,1,0,0.054166666666667,0.1,0
1e-08,1.152e-06,139,0.040342063529472,1,0,0.0625,0.1,0
1e-08,1.152e-06,140,0.073037088884402,1,0,0.070833333333333,0.1,0
1e-08,1.152e-06,141,0.1405197574974,1,0,0.079166666666667,0.1,0
1e-08,1.152e-06,142,0.27342265806892,1,0,0.0875,0.1,0
1e-08,1.152e-06,143,0.53182718865949,1,0,0.095833333333333,0.1,0
