TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,1e-08,0,0.071524768483764,0,0,0,0.0041666666666667,0
3.3242638259385e-08,1e-08,12,0.072667143014685,0,0,0,0.0125,0
6.5815928192954e-08,1e-08,24,0.073511904677327,0,0,0,0.020833333333333,0
1.0003197219026e-07,1e-08,36,0.072902557835049,0,0,0,0.029166666666667,0
1.3191211871066e-07,1e-08,48,0.070036280135289,0,0,0,0.0375,0
1.5751120444675e-07,1e-08,60,0.064373749370154,0,0,0,0.045833333333333,0
1.7470736272043e-07,1e-08,72,0.055566740122972,0,0,0,0.054166666666667,0
1.8481480327423e-07,1e-08,84,0.043244515678419,0,0,0,0.0625,0
1.9165032033748e-07,1e-08,96,0.026224676782497,0,0,0,0.070833333333333,0
1.9391896365578e-07,1e-08,108,-0.00029990697178525,0,0,0,0.079166666666667,0
1.633426240641e-07,1e-08,120,-0.055499531788506,0,0,0,0.0875,0
5.7947312607927e-08,1e-08,132,-0.18291441239472,0,0,0,0.095833333333333,0
